mid,chinese_text,like_count,comments_count,reposts_count,created_date,user_id,attitude
4.44E+15,"防范火灾风险,建设美好家园 上海迪士尼乐园巡游来了消防员叔叔！👩‍🚒今天在上海国际旅游度假区举行了“119消防安全奇妙之旅”活动，上午参与活动的50组家庭的小朋友们亲身体验了消防队员的日常，深入了解了“火焰蓝们”的训练。下午，在上海迪士尼度假区的支持下，50个家庭组成10支队伍在引导员的带领下进入上海迪士尼乐园，根据活动任务卡的提示，探寻乐园里面的消防元素，不仅体验了迪士尼游乐项目，也在游玩的过程中培养了发现消防设施、了解消防设施的意识。随着一项项任务的完成，成为了一名合格的“消防小达人”。最后，全体小朋友在上海迪士尼乐园奇想花园故事家雕像前进行了合影留念，并观看了今天由消防车和消防员担任荣誉领航的花车巡游。@中国消防 @上海消防 @上海119 @浦东119 @上海国际旅游度假区 @上海迪士尼度假区 ",122,52,6,11月16日,1829735164,0
4.44E+15,分享新鲜事～ 酷漾娱乐-唐菲的微博视频 ,144,125,104,11月15日,2121969622,0
4.44E+15,翡翠新闻 大方广佛华严经 第四卷世主妙严品第一之四:佛于难思劫海中，修行诸行无有尽，永截众生痴惑网，宝月于此能明入。佛见众生常恐怖，流转生死大海中，示彼如来无上道，龙髻悟解生欣悦。诸佛境界不思议，法界虚空平等相，午睡真的是件很神奇的事 上海迪士尼入园检查仍搜包 ,111,19,9,11月13日,5176824063,-1
4.44E+15,上海迪士尼超话 暖暖冬季 让达菲和雪莉玫来陪我们度过～C位是我的冬日收获 ,12,11,0,11月16日,1819805263,1
4.44E+15,上海迪士尼这个贝雷帽也太可爱了吧！！！想要拥有！！ ,48,33,3,11月15日,6577443351,1
4.44E+15,我终于去过亚洲5地6个迪士尼乐园&amp;环球影城了，决定写一写！喜爱度排序（高喜爱度优先）：东京迪士尼Sea东京迪士尼Land大阪环球影城上海迪士尼乐园香港迪士尼乐园新加坡环球影城我爱这些主题乐园，它们充满爱与勇气。 日本·[日本] 大阪環球影城 ,25,12,4,11月15日,1053154802,1
4.44E+15,给第一次去上海迪士尼的你[带着微博去旅行]码了以后参考  曹勇琦的微博视频 ,67,4,12,11月15日,2268685365,0
4.44E+15,上海迪士尼疯狂动物城概念图  上海迪士尼度假区今天宣布全新的主题乐园扩建计划！！！全球首个“疯狂动物城”主题园区！！ ,19,0,2,11月16日,2696198862,1
4.44E+15,Do you wanna build a snowman？Come on let's go and play～[冰雪奇缘安娜][冰雪奇缘艾莎]上海迪士尼 上海 ,17,8,1,11月15日,5347942689,1
4.44E+15,风和日丽在童话世界当了一天小孩子👧🏻👦🏻@吕丕强 @YUANBOCHAO__ @WreaperW 上海迪士尼 ,1493,152,55,11月11日,2242271017,1
4.44E+15,记录自己的第一篇手帐🎏关于上海迪士尼最强攻略把自己体验的，品尝到的和感受到的都分享给你们作者：Sjssssj ,18,0,10,11月15日,2453884657,1
4.44E+15,上海迪士尼 我的🐷🐷变成了史迪仔❤ ,13,4,0,11月15日,1502648130,1
4.44E+15,♠️Alice in Wonderland♣️上海迪士尼的爱丽丝花园每次去都要拍，哈哈，不过这次带了个爱丽丝去 ,11,4,3,11月15日,2815247631,1
4.44E+15,心情不好的时候就抬头看看天☁️ 上海 ,19,3,0,11月15日,5246458624,0
4.44E+15,我：“你能不能学学磨皮，加滤镜！你看看我那张脸！”亢：“这样别人万一哪天看见你真人才会有惊喜”放P下面请观看落魄的逃荒者五老哥...好奇柜玩物丧志市集+上海迪士尼日常vlog超话 破烂儿大老王的微博视频 ,18,12,0,11月15日,1642574220,0
4.44E+15,上海身边事 【入园检查新规落地2个月 上海迪士尼入园检查仍搜包】上海迪士尼入园安检新规实施两个月，安检人员依旧会对游客进行“搜包”检查。上海迪士尼乐园此前发布安检新规中表示，未来将采用X光机等设备辅助安检工作，但记者发现相关设备仍未投入使用。新京报我们视频的秒拍视频 ,791,1190,1187,11月15日,3047058431,-1
4.44E+15,孙弗林超话老母亲 一人扛着两岁多的娃来了上海，去了迪士尼，没能见到畅畅，迪士尼应该以后不会来了，也许再也没有机会见到畅畅本人，今天在外面耽搁一天没来的及签到，之前连续签的100来天又要从头再来了，此时此刻突然觉得好伤心💔（图片出处爱上弗林的丫丫）@弗林君 ,50,61,0,11月15日,1923683761,-1
4.44E+15,发点在上海迪士尼最后的库存 武汉 ,128,83,1,11月15日,3807362591,0
4.44E+15,好看的家 第二十期话不多说，今天带大家看一个上海迪士尼附近的独栋别墅的民宿，8间房有8种设计风格，都有不同的小巧思在里头~~快点开视频看一看！告诉我，你最喜欢哪间房？上海迪士尼民宿 民宿  在家ZAIJIA的微博视频 ,42,30,31,11月14日,5943063180,0
4.44E+15,上海迪士尼超话 友情和爱情 ,21,1,0,11月15日,2435701517,0
4.44E+15,上海迪士尼旅游攻略 概括:一天刷了18个项目，三刷创！！看过觉得有点用，就请分享给更多需要的人叭～谢谢 ,33,3,29,11月14日,5030334303,1
4.44E+15,上海迪士尼一日游 ,20,4,0,11月14日,3730906295,0
4.44E+15,今天最勇敢的莫过于挑战绳索道了 有缘再见/ 有缘无份 除了自拍 还能有些什么上海迪士尼 上海·上海迪士尼乐园 ,16,9,0,11月15日,3067573111,-1
4.44E+15,我想一直在你身边安安心心的做个小朋友💙上海迪士尼童心未泯最好的我们 上海·上海迪士尼乐园 ,18,1,1,11月15日,5543390418,0
4.44E+15,第一个vlog 和最爱的人去最甜的地方上海迪士尼 嘉兴·佳源都市 Seven_智杰7的微博视频 ,18,7,0,11月15日,1842004477,1
4.44E+15,上海迪士尼 嗨！都给我去！！！！ ,33,16,0,11月14日,2793740777,1
4.44E+15,阳光好好～ 看看我的花花是不是也在开心地长大呢？  星黛露超话上海·上海迪士尼乐园 舞蹈家星黛露的微博视频 ,33,17,6,11月14日,6505120019,0
4.44E+15,二十世纪时期迪士尼的二维动画手稿，活泼生动，每一帧都凝聚了多少心血啊上海迪士尼入园检查仍搜包野驴叔叔 ,330,2,14,11月12日,5153273079,-1
4.44E+15,今年快结束了实现了上海迪士尼梦看了一场周杰伦演唱会还有……大起大落，幸好一切都越来越好 惠州·博罗县 ,24,8,0,11月14日,2539782537,1
4.44E+15,上海迪士尼超话 迪士尼家的兔兔都那么可爱软软甜甜朱迪：拜拜啦～我已经是别人家的小兔兔☺️ ,26,3,1,11月14日,2435701517,0
4.44E+15,给第一次去上海迪士尼的你码了以后参考 旅行少女酱的微博视频 ,42,0,25,11月14日,3251259515,0
4.44E+15,11 月 12 日晚，我们在上海迪士尼的华特迪士尼大剧院参加了《冰雪奇缘 2》（FROZEN 2）的中国首映礼。影片故事背景设定在了第一部结束后的第三年，情节将解释第一部留下的一些疑问。音乐部分第一部电影的原班人马回归，声入人心男团 Super Vocal 负责了主题曲的中文版…… 我们去了《冰雪奇缘 2》的中国首映礼，有这些细节可以分享给你 ,12,1,3,11月14日,1751376711,0
4.44E+15,上海迪士尼超话 行李箱掉地上了，奇奇立马摊手🤷🏻♂️不是我，是它自己掉的高飞走过来 奇奇就立马换舞伴了黛丝真甜，在奇蒂眼皮下 偷偷粉鸭鸭黛丝～ ,18,0,0,11月14日,2435701517,1
4.44E+15,上海身边事【上海迪士尼入园检查仍搜包 员工称合法】上海迪士尼曾因禁带食物入园受到争议，今年9月在其安检新规中明确可带食物入园，并将采用X光机等设备辅助检查。11月12日，有媒体称，上海迪士尼依旧进行“搜包”检查，X光机等设备并没有投入使用。工作人员称，安检程序符合相关法律法规。via:时间财经 ,135,336,340,11月14日,3757683270,-1
4.44E+15,上海迪士尼攻略概括:一天刷了18个项目，三刷创。最长排队时间不超过15分钟。看过觉得有点用，就请分享给更多需要的人叭～谢谢 ,60,11,30,11月13日,2490451702,1
4.44E+15,上海迪士尼超话 朋友很喜欢大白，陪朋友去见了大白，大白憨憨很可爱。会吧啦啦～🤜🤛 🤚✋ ,13,1,0,11月14日,2435701517,1
4.44E+15,快快评【上海迪士尼搜包仍不住手，谁惯的？】因禁止游客自带食物入园且翻包检查一事，上海迪士尼备受诟病。想进园、先搜包，上海迪士尼故态复萌，唱的是哪一出？从常理看，企业应该懂得用户至上的道理，起码应该知道尊重消费者。也许正所谓“店大欺客”，迪士尼毕竟在文旅业拥有强势地位，在内地也只有上海这一家，这是国内不少游客无法用脚投票的重要原因。监管部门的暧昧，也让上海迪士尼有恃无恐。法律法规健全，监管部门齐全，却驯服不了一家无视中国法律的企业，无疑耐人寻味，也让人备感悲哀。面对舆论的又一次谴责，不知道上海迪士尼还要霸道多久，也不知道监管部门还要“哑忍”多久？但愿上海迪士尼学会遵守法律，学会尊重游客，更期待我们的执法部门拿出维护法律尊严的勇气，用法治塑造企业的守法意识，用严明执法纾解游客的不平感和受辱感。详情☞,13,8,9,11月14日,1656737654,-1
4.44E+15,上海迪士尼玩的好开心 早乙女惠子的微博视频 ,163,23,0,11月13日,2106246365,1
4.44E+15,喵喵喵喵喵喵喵，我来啦～！！  杰拉多尼超话上海·上海迪士尼乐园 杰拉多尼的微博视频 ,137,51,54,11月12日,2493871333,1
4.44E+15,全球旅行攻略不可辜负的美食【上海迪士尼旅游攻略】除了行前准备还有详细的路线规划和项目介绍嗷 （via.Marsia_s ) ,14,6,11,11月13日,2451837314,0
4.44E+15,雷你MAMA&SHARING 几乎我所有来上海玩儿的朋友们，旅游清单中都要去迪士尼乐园！迪士尼真的那么好吗？是真的！在里面你的烦恼一下子就没有了，你会沉浸在整个梦幻愉快神奇的世界中～对了，千万不要错过烟花，因为伴随着迪士尼的动画，看着烟火迸发在夜空中的时刻，你觉得一切都值了！说了这么多，就是希望大家能够多出门走走逛逛吃吃玩玩！这样身体才会棒棒！迪士尼[超话]上海迪士尼,511,92,30,11月13日,1913703493,0
4.44E+15,上海迪士尼旅游攻略投稿最重要的就是下载 上海迪士尼乐园 APP，然后抢PF希望能给你们带来一些帮助感谢作者：@把你抓去跟河马比嘴大 投稿 上海旅行攻略上海旅游攻略 ,34,1,26,11月10日,5799656771,0
4.44E+15,上海迪士尼入园检查仍搜包招商银行钱端理财仍然逍遥法外，即将要跑路？？？？😱😱😱😱招行精心策划的骗局，坑害了近万客户14亿资产，招行缺少责任和担当，无社会公德，在强大的法律团队精心策划下，欺骗国家、员工、客户，为增加自己的业绩和巨额资产，不惜昧着良心坑害他人，毫无做人底线，有损国家大银行形象，颠覆了普通老百姓的道德认知！14亿血汗钱不知所踪,16,1,1,11月13日,7266891331,0
4.44E+15,唐老鸭 老婆她滋我鸭鸭真的是逛迪上海士尼最大的乐趣了！哈哈哈每次都想看他们戏精！ 上海攻略君的微博视频 上海迪士尼入园检查仍搜包 ,1880,212,208,11月12日,6118811663,1
4.44E+15,上海迪士尼入园检查仍搜包 上海迪士尼夜景，如此美景，人工翻包，大煞风景！ 绿洲 赵瞾情感头条的微博视频 ,11,12,7,11月12日,5934541885,-1
4.44E+15,他来了！他来了！迪士尼草莓熊 向我走过来了！上海迪士尼超话上海迪士尼上海迪士尼攻略来上海迪士尼过万圣鸭 上海迪士尼女孩的微博视频 ,17,5,7,11月12日,2601899841,0
4.44E+15,法治ing①教育部回应云南幼儿园伤人事件：极大愤慨 强烈谴责；②炒鞋大咖“殷十亿”涉六百万诈骗案被刑拘，受害者超40人；③一北京开往湖南快递车起火，13吨包裹烧为灰烬；④上海迪士尼入园检查仍搜包 X光机未投入使用……强冷空气横扫全国26省份，今天你穿的啥？羚彦加油站的微博视频 ,14,4,16,11月13日,1896650227,0
4.44E+15,上海迪士尼入园检查仍搜包我不太能理解这条热搜评论里面某些人的逻辑。什么叫因为别家都翻包，所以迪士尼翻包行为正当？错的事情，因为做的人多了，就变成了公众眼中的正确？隐私权是宪法赋予每个公民的基本权利，它的背后是人之所以为人的尊严。宪法赋权，民法维权，前人耗费时间和金钱成本换来一纸判例。然后某些自以为见多识广的人，以一个错误去为另一个错误辩护，自甘放弃权利的同时还不忘绑架他人。可真魔幻。自由、平等、民主、法治，是在被刻进骨子里的社会观念所阻挠着。,21,89,2,11月13日,5882073546,-1
4.44E+15,上海迪士尼入园检查仍搜包光是关于迪士尼入园检查的新闻，就至少上过五次热搜了吧。他们之所以这么硬气，还不是因为游客多可以选择不去，让他们继续牛当然还是希望迪士尼可以尊重顾客隐私吧。毕竟大家去玩开开心心不好吗 ,13,3,2,11月12日,5115469953,-1
4.44E+15,【昨夜今晨 看看大家都在议论些什么吧[思考]】1.你的双十一快递可能被烧了河南安阳一装有13吨快递的货车起火[悲伤]】11月12日，一辆北京开往湖南的百世快递公司物流车在河南安阳起火。这辆车长约15米，满载快递包裹，车身有大量火光冒出，浓烟滚滚。据消防人员介绍，车厢内包裹重13吨，现场无人员伤亡。2.西安银杏千年古树火到国外西安市长安区古观音禅寺的银杏古树在国外社交媒体上火了，中外网友惊叹于这棵千年古树的绝美。近日，银杏树进入最佳观赏期，大批游客前来观赏，禅寺开启网上预约。预约赏树不收取费用，但鉴于寺院接待能力有限，银杏季期间未预约者，寺院不予接待。3.史上最难中文听力近日，网友上传了一段“史上最难清华中文听力题”：“女：我都和你说了200次了，你也不长记性，又乱买东西！问： 女的和男的说了多少次了？”外国学生不断地摇头叹气，网友：我都不知道正确答案，因为我也不了解女人。4.上海迪士尼入园检查仍搜包 上海迪士尼曾因禁带食物入园受到争议，今年9月上海迪士尼乐园安检新规中明确可带食物入园，并将采用X光机等设备。今日（11月12日）记者发现，安检人员依旧会对游客进行“搜包”检查，之前所称的X光机等设备并没有投入使用。工作人员称，不只是上海迪士尼乐园，本地的其他乐园也有类似安检措施，并且安检程序符合相关法律法规。5.操碎了心！高校双11开设脱单课11月11日，浙江杭州。正逢双十一购物节和“光棍节”，高校推出线上脱单课，一学生称新奇又有用，以前从没上过这种课。老师表示该课反响热烈，很多学生表示有用，掌握了很多两性相处的知识，有助于脱单。新浪微头条 6.45个车站启动电子客票业务今天，长三角铁路在合肥南站、南京南站、杭州东站等45个车站启动电子客票业务，今后不需要打印车票，刷身份证或手机二维码就能进站验证、验票乘车。7.山东人山东事 【公交司机偶遇盲人乘客，一见如故结成兄弟照顾他14年[爱你]】11月8日，青岛。盲人栾兆玉熟练的乘上了好朋友孙前进的公交车。孙前进回忆，2005年栾兆玉因为乘坐了他的公交车，他们才结识，从此以后他们经常聚会，相互过生日，在生活上也相互帮助，友谊一直持续14年。,20,1,6,11月13日,1870549587,0
4.44E+15,上海迪士尼入园检查仍搜包 傲慢欺客，搜包继续，顽固不化，视国人为傻子，谁能容忍[怒] 11月12日发现，上海迪士尼依旧对游客进行“搜包”检查，之前所称的X光机等设备并没有投入使用。上海迪士尼禁止自带饮食被告 霸王条款，一直被诟骂，可顽固坚持不改。华东政法出了个较真的大学生，打公益官司挑战霸王条款，迪士尼承诺不再搜包，可风头过去，他们依然坚持搜包，玩弄国人！[衰]你能容忍吗？请赞转或点评！[怒],63,98,12,11月12日,1295335170,-1
4.44E+15,上海迪士尼入园检查仍搜包之前所称的X光机等设备并没有投入使用。工作人员称，安检程序符合相关法律法规。其实说白了，所谓的答应整改只不过是做一下表面文章吧，真正去落实肯定是比较困难的，没点人前一套背后一套的功夫早关门大吉了！把说过的话当放X的行为真的让人无语，🐶 改不了吃💩 ,176,13,6,11月13日,2621055085,-1
4.44E+15,上海迪士尼入园检查仍搜包作为旅游博主的我，多少人去打卡了，我还是没去，觉得拿钱买罪受，花这钱，可以选择的地方很多 上海 佛系背包客的微博视频 ,99,17,0,11月12日,1198102231,-1
4.44E+15,香港中大  曾经的香港🇨🇳🇭🇰  ，也是无数人心驰神往的大都会，是无数人心中的白月光，请让香港回归美好的模样！[加油][加油]上海迪士尼入园检查仍搜包    人民日报的微博视频 ,37,6,19,11月12日,1870549587,0
4.44E+15,上海迪士尼入园检查仍搜包小时候看白雪公主的时候，特别讨厌后妈，现在看真的莫名觉得很可爱，各种怼人，超级傲娇，哈哈哈，真的很有意思了，妥妥的嘴炮王者啊！  天呐ws ！！婊情到位 ！迪士尼最狠毒的优雅婆娘，哈哈哈哈 童话中走出的毒皇后，永远要彩虹屁的女人！_1 ,11,1,4,11月12日,6421121213,0
4.44E+15,"上海迪士尼入园检查仍搜包迪士尼公主说唱battle最新章，绿野仙踪桃乐茜VS爱丽丝梦游仙境爱丽丝，这吐槽句句扎心啊，太好笑了！  迪士尼公主饶舌对决, 桃乐茜VS爱丽丝 ",23,3,8,11月12日,6414243149,0
4.44E+15,上海迪士尼入园检查仍搜包媒体四问上海迪士尼翻包“双标”凭什么?！为什么亚洲迪士尼翻包 戏精_亲爹的微博视频 ,56,23,40,11月12日,6244443602,0
4.44E+15,风景照大赛p1香山红叶 p2-p3家乡的云 p4-p5东方明珠p6-p7上海迪士尼 p8酒店外拍夜景 p10傍晚的中财 ,4,1,0,11月13日,5509833662,0
4.44E+15,上海迪士尼入园检查仍搜包新京报要干啥呢，有段时间的确尝试不搜包，可是居然有人切西瓜的刀也带进去了，这就是安全隐患了，搜包不是为了大家安全么？如果出事了，难道新京报来负责。我不说啥，看图吧 ,16,28,1,11月12日,1556349391,0
4.44E+15,每经整点播 【每经23点丨北京确认接诊2名鼠疫患者，目前已得到妥善救治；上海迪士尼入园检查仍搜包】1、【北京确认接诊两例鼠疫病例】2019年11月12日，内蒙古自治区锡林郭勒盟苏尼特左旗2人经专家会诊，被诊断为肺鼠疫确诊病例。目前，患者已在北京市朝阳区相关医疗机构得到妥善救治。2、【上海迪士尼入园检查仍搜包 X光机未投入使用】今日（11月12日）记者发现，安检人员依旧会对游客进行“搜包”检查，之前所称的X光机等设备并没有投入使用。工作人员称，不只是上海迪士尼乐园，本地的其他乐园也有类似安检措施，并且安检程序符合相关法律法规。,17,7,8,11月12日,1649173367,0
4.44E+15,朋友的朋友在上海迪士尼偶遇了绿团妹子们🍋虽然她只认出了渡辺理佐😢 今天也是羡慕上海人的一天 ,32,15,258,11月10日,5856059490,1
4.44E+15,上海迪士尼入园检查仍搜包东京的两个和香港的迪士尼都得开包大阪环球影城也得开包我寻思着开个包也没啥吧？现在不也准带吃的了吗，还想咋？上海迪士尼物价算比较人性的了 ,32,77,0,11月12日,2206693374,0
4.44E+15,【入园检查新规落地2个月 上海迪士尼入园检查仍搜包，难道之前的说法只是做做样子！[doge]】11月12日，上海迪士尼入园安检新规实施两个月，记者 入园发现，安检人员依旧会对游客进行“搜包”检查。上海迪士尼乐园此前发布安检新规中表示，未来将采用X光机等设备辅助安检工作，但记者发现相关设备仍未投入使用。带着微博去旅行 ,121,1,102,11月12日,2315932344,0
4.44E+15,上海迪士尼入园检查仍搜包一定要和一个满心满眼都是爱你的人，去迪士尼看一次烟花！  周末女友的微博视频 ,43,26,8,11月12日,6860823266,1
4.44E+15,上海迪士尼入园检查仍搜包翻包一样还是有人要去玩，这也不是问题了！迪士尼心里想：翻包一样不愁客人不来！ ,92,7,6,11月12日,5548608887,0
4.44E+15,上海迪士尼入园检查仍搜包所以为什么不用X光机？？？或者乐园里的食品降价一点他们反而还能赚更多 哪有人真的想自己带东西啊 迷惑行为。 ,51,30,23,11月12日,5192004777,-1
4.44E+15,上海迪士尼入园检查仍搜包服了 这个事儿要🍑多久 国外迪士尼也翻包啊 我也没看人家怎样啊 你当你家隔壁不要钱的公园啊 不给你带吃的不行翻包检查也不行  出去玩你怎么那么多事儿 ,27,1,1,11月12日,1657594815,0
4.44E+15,上海迪士尼入园检查仍搜包迪士尼乐园夜晚的烟花真的好美，好想去 __黑不溜秋的微博视频 ,94,29,13,11月12日,6454201024,1
4.44E+15,这……[抓狂]上海迪士尼入园检查仍搜包 X光机未投入使用。上海迪士尼曾因禁带食物入园受到争议，今年9月上海迪士尼乐园安检新规中明确可带食物入园，并将采用X光机等设备。今日（11月12日）记者发现，安检人员依旧会对游客进行“搜包”检查，之前所称的X光机等设备并没有投入使用。工作人员称，不只是上海迪士尼乐园，本地的其他乐园也有类似安检措施，并且安检程序符合相关法律法规。（新京报）,12,14,5,11月12日,1807715644,0
4.44E+15,喵，惬意的下午～～ 🍉 杰拉多尼超话上海·上海迪士尼乐园 杰拉多尼的微博视频 ,60,8,2,11月12日,2493871333,1
4.44E+15,唐老鸭 老婆她滋我上海迪士尼扛把子奇奇蒂蒂香瓜子兄弟以及唐老鸭夫妻的吃醋互怼打架斗殴日常！哈哈哈哈！太可爱了叭~我想摸摸鸭鸭的pp！！！ 吊打皇阿玛的微博视频 ,67,1,8,11月12日,6311876140,1
4.44E+15,上班上到一半请假出来陪男朋友的侄女去迪士尼我也是当舅妈的人了三刷上海迪士尼 下次一定要隔一年以上了 太累了！ ,27,17,0,11月11日,1018477887,-1
4.44E+15,晨艺超话wcy王晨艺舞蹈风暴昨天还在想着：今天晨艺没有行程，会不会去上海迪士尼玩呢？也许顺便准备三百万的vlog福利呢。没想到我猜对了，哈哈哈！你还居然不带口罩，昨天要能遇到你该多幸福呀。@晨艺 心心念念晨艺的微博视频 ,136,70,6,11月12日,3315823582,0
4.44E+15,旅行愉快上海太美了✨ ✨ ✨ 爱迪士尼这里是将美好留下来的地方上海迪士尼上海mm巧克力豆 上海·上海迪士尼乐园 ,2,0,0,11月12日,1567018275,1
4.44E+15,潘潘猫和杏仁儿的成长旅行 我们娘俩用实际行动过了双十一，昨天下午四点多到上海迪士尼乐园酒店，买了第二天迪士尼的一日票，俩个人在酒店里玩了会儿，酒店里有儿童中心、游泳池，草坪也很美。再去附近不到两公里的奕欧奥特莱斯购物村逛逛，小朋友陪逛两个半小时，还是蛮有耐心的，绅士就要从陪妈妈逛街，帮着看包开始培养。这里的店铺挺多的，虽然说断码断号样式老，但是淘一淘还是很有收获的，我们俩买了几件衣服、几双鞋。杏仁儿小朋友挑了一双会发光的鞋，当场就换上了。购物村里有几家还不错的餐厅，可以正经吃顿饭。 ,209,97,74,11月12日,1305972435,1
4.44E+15,唐老鸭 老婆她滋我上海迪士尼的唐老鸭被老婆收拾的老老实实的！哈哈哈哈哈！日常吃醋的鸭夫妇 街头大不同的微博视频 ,804,80,108,11月12日,6212580281,0
4.44E+15,周奇超话✨️上海迪士尼 上海迪士尼攻略（粗略做了下，不专业，要去的小可不懂得可以问我）fp一定要手快，不然真的排队排到怀疑人生导游说周二到周四一般人比较少（不过也是相比其他几天少一点，再少排队也是少不了的） ,22,17,2,11月11日,2140355930,0
